  119.87	146958	6.660000
  121.22	147228	6.665000
  120.32	147499	6.670000
  120.76	147769	6.675000
  119.87	148040	6.680000
  120.78	148310	6.685000
  120.32	148581	6.690000
  121.21	148851	6.695000
  119.87	149122	6.700000
  120.78	149392	6.705000
  120.32	149663	6.710000
  120.76	149932	6.715000
  120.32	150204	6.720000
  120.78	150473	6.725000
  120.32	150744	6.730000
  120.76	151014	6.735000
  119.87	151286	6.740000
  121.22	151555	6.745000
  120.32	151826	6.750000
  120.32	152095	6.755000
  120.32	152367	6.760000
  120.76	152636	6.765000
  119.88	152907	6.770000
  120.76	153177	6.775000
  119.87	153448	6.780000
  120.76	153717	6.785000
  120.33	153988	6.790000
  120.76	154258	6.795000
  119.87	154513	6.800000
  113.63	154782	6.805000
  119.88	155053	6.810000
  120.76	155322	6.815000
  119.87	155594	6.820000
  121.21	155863	6.825000
  120.33	156134	6.830000
  120.76	156404	6.835000
  119.87	156675	6.840000
  120.76	156945	6.845000
  119.88	157216	6.850000
  121.21	157486	6.855000
  119.87	157757	6.860000
  120.32	158027	6.865000
  120.78	158298	6.870000
  120.76	158568	6.875000
  119.87	158839	6.880000
  120.76	159109	6.885000
  120.32	159380	6.890000
  121.22	159649	6.895000
  119.87	159921	6.900000
  120.76	160191	6.905000
  120.32	160462	6.910000
  121.22	160731	6.915000
  119.87	161003	6.920000
  120.76	161272	6.925000
  119.87	161541	6.930000
  119.44	161806	6.935000
  117.64	162072	6.940000
  117.64	162334	6.945000
  116.75	162595	6.950000
  116.32	162854	6.955000
  114.53	163112	6.960000
  114.97	163367	6.965000
  113.19	163622	6.970000
  112.75	163873	6.975000
  111.85	164124	6.980000
  111.85	164372	6.985000
  110.07	164620	6.990000
  109.63	164865	6.995000
  108.29	165109	7.000000
  108.73	165350	7.005000
  106.95	165591	7.010000
  106.95	165829	7.015000
  105.62	166066	7.020000
  105.61	166301	7.025000
  103.83	166535	7.030000
  104.28	166766	7.035000
  102.50	166997	7.040000
  102.49	167225	7.045000
  101.16	167453	7.050000
  101.16	167677	7.055000
   99.83	167901	7.060000
   99.37	168123	7.065000
   98.48	168343	7.070000
   98.04	168562	7.075000
   96.71	168779	7.080000
   96.70	168994	7.085000
   95.36	169208	7.090000
   94.92	169420	7.095000
   94.04	169631	7.100000
   94.03	169839	7.105000
   92.24	170047	7.110000
   92.69	170253	7.115000
   91.36	170457	7.120000
   90.46	170660	7.125000
   90.02	170861	7.130000
   89.12	171060	7.135000
   88.23	171258	7.140000
   88.24	171454	7.145000
   86.90	171649	7.150000
   86.90	171841	7.155000
   85.11	172033	7.160000
   85.12	172223	7.165000
   83.33	172412	7.170000
   84.67	172598	7.175000
   81.99	172784	7.180000
   82.89	172967	7.185000
   81.10	173150	7.190000
   81.10	173330	7.195000
   79.77	173510	7.200000
   80.22	173687	7.205000
   78.43	173864	7.210000
   78.43	174038	7.215000
   77.09	174211	7.220000
   77.10	174382	7.225000
   75.76	174553	7.230000
   76.20	174721	7.235000
   73.97	174889	7.240000
   74.43	175054	7.245000
   73.08	175218	7.250000
   73.53	175381	7.255000
   71.75	175542	7.260000
   71.75	175701	7.265000
   70.42	175860	7.270000
   70.41	176016	7.275000
   69.52	176171	7.280000
   68.63	176325	7.285000
   68.19	176477	7.290000
   67.29	176627	7.295000
   66.84	176777	7.300000
   66.40	176924	7.305000
   65.51	177071	7.310000
   65.06	177216	7.315000
   63.72	177359	7.320000
   64.17	177501	7.325000
   62.84	177642	7.330000
   62.39	177781	7.335000
   61.50	177919	7.340000
   61.05	178055	7.345000
   60.16	178190	7.350000
   60.16	178323	7.355000
   58.82	178455	7.360000
   58.82	178586	7.365000
   57.94	178715	7.370000
   57.04	178843	7.375000
   56.59	178970	7.380000
   56.15	179094	7.385000
   55.26	179218	7.390000
   54.82	179340	7.395000
   54.37	179461	7.400000
   53.47	179580	7.405000
   52.58	179698	7.410000
   52.59	179814	7.415000
   51.69	179930	7.420000
   51.25	180044	7.425000
   50.36	180157	7.430000
   49.91	180267	7.435000
   49.02	180378	7.440000
   49.02	180486	7.445000
   47.68	180593	7.450000
   47.69	180699	7.455000
   46.79	180804	7.460000
   46.34	180906	7.465000
   45.45	181008	7.470000
   45.01	181109	7.475000
   44.56	181208	7.480000
   43.67	181305	7.485000
   43.23	181402	7.490000
   42.78	181497	7.495000
   42.33	181591	7.500000
   41.44	181683	7.505000
   40.55	181774	7.510000
   40.55	181864	7.515000
   39.66	181953	7.520000
   39.21	182040	7.525000
   38.77	182126	7.530000
   37.88	182211	7.535000
   37.44	182294	7.540000
   36.99	182376	7.545000
   36.10	182457	7.550000
   36.10	182536	7.555000
   35.21	182615	7.560000
   34.31	182691	7.565000
   33.87	182767	7.570000
   33.87	182842	7.575000
   32.53	182915	7.580000
   32.08	182987	7.585000
   31.64	183057	7.590000
   31.19	183127	7.595000
   30.75	183195	7.600000
   30.30	183262	7.605000
   29.41	183328	7.610000
   28.97	183392	7.615000
   28.52	183455	7.620000
   28.07	183517	7.625000
   27.18	183579	7.630000
   27.18	183638	7.635000
   26.29	183697	7.640000
   25.85	183754	7.645000
   24.95	183810	7.650000
   24.95	183865	7.655000
   24.06	183919	7.660000
   24.07	183971	7.665000
   23.17	184023	7.670000
   22.73	184073	7.675000
   21.84	184122	7.680000
   21.84	184170	7.685000
   20.94	184218	7.690000
   20.94	184263	7.695000
   20.05	184309	7.700000
   20.05	184352	7.705000
   19.16	184395	7.710000
   18.72	184437	7.715000
   18.27	184477	7.720000
   17.83	184516	7.725000
   17.38	184555	7.730000
   17.38	184593	7.735000
   16.49	184629	7.740000
   16.04	184665	7.745000
   15.60	184699	7.750000
   15.15	184733	7.755000
   14.71	184766	7.760000
   14.26	184797	7.765000
   13.82	184827	7.770000
   13.37	184857	7.775000
   12.92	184886	7.780000
   12.48	184914	7.785000
   12.48	184940	7.790000
   11.59	184966	7.795000
   11.59	184991	7.800000
   10.69	185015	7.805000
   10.70	185039	7.810000
   10.25	185061	7.815000
    9.36	185082	7.820000
    9.80	185103	7.825000
    8.91	185122	7.830000
    8.02	185141	7.835000
    8.47	185159	7.840000
    7.58	185175	7.845000
    7.13	185191	7.850000
    6.68	185206	7.855000
    6.68	185221	7.860000
    6.24	185234	7.865000
    5.79	185246	7.870000
    5.35	185258	7.875000
    5.79	185271	7.880000
    4.90	185281	7.885000
    4.46	185290	7.890000
    3.12	185297	7.895000
    3.12	185303	7.900000
    2.67	185309	7.905000
    2.67	185315	7.910000
    2.23	185320	7.915000
    2.67	185327	7.920000
    2.67	185332	7.925000
    2.67	185337	7.930000
    1.34	185339	7.935000
    0.45	185339	7.940000
    0.00	185338	7.945000
   -0.45	185337	7.950000
   -0.89	185335	7.955000
   -1.34	185332	7.960000
   -1.34	185329	7.965000
   -0.89	185326	7.970000
   -0.89	185325	7.975000
   -0.45	185324	7.980000
   -0.45	185324	7.985000
    0.45	185325	7.990000
    0.00	185325	7.995000
    0.45	185326	8.000000
    0.00	185326	8.005000
    0.00	185326	8.010000
    0.00	185326	8.015000
    0.00	185326	8.020000
    0.00	185326	8.025000
    0.00	185326	8.030000
    0.00	185326	8.035000
    0.00	185326	8.040000
    0.00	185326	8.045000
    0.00	185326	8.050000
    0.00	185326	8.055000
    0.00	185326	8.060000
    0.00	185326	8.065000
    0.00	185326	8.070000
    0.00	185326	8.075000
    0.00	185326	8.080000
    0.00	185326	8.085000
    0.00	185326	8.090000
    0.00	185326	8.095000
    0.00	185326	8.100000
    0.00	185326	8.105000
    0.00	185326	8.110000
    0.00	185326	8.115000
    0.00	185326	8.120000
    0.00	185326	8.125000
    0.00	185326	8.130000
    0.00	185326	8.135000
    0.00	185326	8.140000
    0.00	185326	8.145000
    0.00	185326	8.150000
    0.00	185326	8.155000
    0.00	185326	8.160000
    0.00	185326	8.165000
    0.00	185326	8.170000
    0.00	185326	8.175000
    0.00	185326	8.180000
    0.00	185326	8.185000
    0.00	185326	8.190000
    0.00	185326	8.195000
    0.00	185326	8.200000
    0.00	185326	8.205000
    0.00	185326	8.210000
    0.00	185326	8.215000
    0.00	185326	8.220000
    0.00	185326	8.225000
    0.00	185326	8.230000
    0.00	185326	8.235000
    0.00	185326	8.240000
    0.00	185326	8.245000
    0.00	185326	8.250000
    0.00	185326	8.255000
    0.00	185326	8.260000
    0.00	185326	8.265000
    0.00	185326	8.270000
    0.00	185326	8.275000
    0.00	185326	8.280000
    0.00	185326	8.285000
    0.00	185326	8.290000
    0.00	185326	8.295000
    0.00	185326	8.300000
    0.00	185326	8.305000
    0.00	185326	8.310000
    0.00	185326	8.315000
    0.00	185326	8.320000
    0.00	185326	8.325000
    0.00	185326	8.330000
    0.00	185326	8.335000
    0.00	185326	8.340000
    0.00	185326	8.345000
    0.00	185326	8.350000
    0.00	185326	8.355000
    0.00	185326	8.360000
    0.00	185326	8.365000
    0.00	185326	8.370000
    0.00	185326	8.375000
    0.00	185326	8.380000
    0.00	185326	8.385000
    0.00	185326	8.390000
    0.00	185326	8.395000
    0.00	185326	8.400000
    0.00	185326	8.405000
    0.00	185326	8.410000
    0.00	185326	8.415000
    0.00	185326	8.420000
    0.00	185326	8.425000
    0.00	185326	8.430000
    0.00	185326	8.435000
    0.00	185326	8.440000
    0.00	185326	8.445000
    0.00	185326	8.450000
    0.00	185326	8.455000
    0.00	185326	8.460000
    0.00	185326	8.465000
    0.00	185326	8.470000
    0.00	185326	8.475000
    0.00	185326	8.480000
    0.00	185326	8.485000
    0.00	185326	8.490000
    0.00	185326	8.495000
    0.00	185326	8.500000
    0.00	185326	8.505000
    0.00	185326	8.510000
    0.00	185326	8.515000
    0.00	185326	8.520000
    0.00	185326	8.525000
    0.00	185326	8.530000
    0.00	185326	8.535000
    0.00	185326	8.540000
    0.00	185326	8.545000
    0.00	185326	8.550000
    0.00	185326	8.555000
    0.00	185326	8.560000
    0.00	185326	8.565000
    0.00	185326	8.570000
    0.00	185326	8.575000
    0.00	185326	8.580000
    0.00	185326	8.585000
    0.00	185326	8.590000
    0.00	185326	8.595000
    0.00	185326	8.600000
    0.00	185326	8.605000
    0.00	185326	8.610000
    0.00	185326	8.615000
    0.00	185326	8.620000
    0.00	185326	8.625000
    0.00	185326	8.630000
    0.00	185326	8.635000
    0.00	185326	8.640000
    0.00	185326	8.645000
    0.00	185326	8.650000
    0.00	185326	8.655000
    0.00	185326	8.660000
    0.00	185326	8.665000
    0.00	185326	8.670000
    0.00	185326	8.675000
    0.00	185326	8.680000
    0.00	185326	8.685000
    0.00	185326	8.690000
    0.00	185326	8.695000
    0.00	185326	8.700000
    0.00	185326	8.705000
    0.00	185326	8.710000
    0.00	185326	8.715000
    0.00	185326	8.720000
    0.00	185326	8.725000
    0.00	185326	8.730000
    0.00	185326	8.735000
    0.00	185326	8.740000
    0.00	185326	8.745000
    0.00	185326	8.750000
    0.00	185326	8.755000
    0.00	185326	8.760000
    0.00	185326	8.765000
    0.00	185326	8.770000
    0.00	185326	8.775000
    0.00	185326	8.780000
    0.00	185326	8.785000
    0.00	185326	8.790000
    0.00	185326	8.795000
    0.00	185326	8.800000
    0.00	185326	8.805000
    0.00	185326	8.810000
    0.00	185326	8.815000
    0.00	185326	8.820000
    0.00	185326	8.825000
    0.00	185326	8.830000
    0.00	185326	8.835000
    0.00	185326	8.840000
    0.00	185326	8.845000
    0.00	185326	8.850000
    0.00	185326	8.855000
    0.00	185326	8.860000
    0.00	185326	8.865000
    0.00	185326	8.870000
    0.00	185326	8.875000
    0.00	185326	8.880000
    0.00	185326	8.885000
    0.00	185326	8.890000
    0.00	185326	8.895000
    0.00	185326	8.900000
    0.00	185326	8.905000
    0.00	185326	8.910000
    0.00	185326	8.915000
    0.00	185326	8.92000
